review_date,movie_id,user_id,is_spoiler,review_text,rating,review_summary
13 May 2013,tt0111161,ur37902039,True,"I have just finished watching this movie. It is amazingI really did not think it was going to be this good. After hearing so many great reviews from friends and relatives alike, I've finally decided to watch it. I love it.The story is amazing the main character Andrew is a pure genius. He manages to build a library in the prison, do taxes for prisoners, guards, and warden alike, comes with perfect escape plan, and exploits Warden's corruption, fakes his identity, and finally gives a gift to his friend Red.I thought the performance were amazing too. Morgan Freeman is just amazing at every act he does. Other actors were pretty damn good as wellwell-deserving 10 out of 10",10,One of the best I've seen so far
11 May 2016,tt0111161,ur61615488,True,"this is the best film that has ever been made. No apologies to The Godfather: Great film, but this.... THIS is the culmination of perfect casting, narration, slowly-developing scenes, film score... There's not a single moment in the film that I can point to and claim that it ought to be different.﻿ There are times when ""The Shawshank Redemption"" comes dangerously close to sounding one of those ""triumph of the human spirit"" notes. But most of it is eloquently restrained. Despite an excess of voice-over narration and inspirational music, Mr. Darabont's film has a genuine dignity that holds the interest. It is helped greatly by fine, circumspect performances from Morgan Freeman as a rueful lifer named Red and Tim Robbins as Andy, the new kid on the cellblock. The film spans nearly 20 years of friendship between these two. A MASTERPIECE.",10,94' overwhelming film
3 January 1999,tt0111161,ur0166571,False,"I wait for the day when this film is no longer in the top 200 of IMDb, as it deserves.  Please, if any film was passed over in favor of Gump at the 1995 Oscars--it was the best film of the nineties--PULP FICTION.",5,Get real everyone
25 November 2000,tt0111161,ur0947178,False,This movie is the greatest piece of work ever put on video cassette.  If you haven't seen it get to the nearest video store and rent it.  It can change the way you feel about life totally with just a few quotes and actions by the characters inside Shawshank Prison.  Tim Robbins and Morgan Freeman put on a great show and make this movie the best movie I've ever seen.,10,"Hope is a good thing, maybe the best of things, and no good thing ever dies"""
28 March 2000,tt0111161,ur0494482,False,"""The Shawshank Redemption"" is an uplifting movie about hope. What I got out of the movie is that as long as you have hope you will always be O.K., I felt good after watching this movie, it puts that sense of hope inside you. I was actually cheering during the scene where Andy finally escaped from prison,it was a very unique moment. This is a film that anybody can watch and anybody that does watch it it will touch them in a special way, I guarantee it.",9,An Uplifting Movie About Hope
27 February 2015,tt0111161,ur54274363,False,"I don't really write movie reviews and I won't go into too much depth here. My forte is writing sports blogs and articles but I felt obliged to say a little something on this amazing film.Short and sweet, this film is captivating, brilliantly written, produced and acted by an all-star cast. Tim Robbins and Morgan Freeman are a dynamic duo that draw you in and hold you down. Escape from this movie is impossible and you find yourself more enamored with each scene.As a new actor and someone who thoroughly enjoys movies, writing and artistry of many formats, I hope to one day be half as good as the actors in Shawshank. If you haven't seen this movie, do yourself a huge favor and sit down, grab a cold drink and some salty snacks and enjoy!",10,Masterfully Done
12 April 2015,tt0111161,ur55602508,False,"Well how i can start, before watching the movie for the first time i told myself that i would be fare and judge the movie far from the fact that it is ranked no.1 on IMDb , so here it is I opened it and couldn't move away from the screen for 142 minutes, it is not just any movie it is honestly a piece of art ! The movie talks about friendship, love , crime , passion, corruption but the most important of all is HOPE, ""hope is a dangerous thing"" that is the fact we should all know, but how many of us can face the danger? Which amazed me more in the movie that it gave us the fact that some people are dead even if they look alive, because if we don't live as we want we are already dead people! Yes it is the best movie I've ever watched, and I wish to see other masterpieces from Darabont in the near future.",10,"The Best Movie Ever, Why ?"
14 December 2013,tt0111161,ur48825469,True,excellent movie in all aspects . What more one need from a movie .Heart throbbing drama with wonderful performances ever seen on a cinema screen .no flaws whatsoever with an amazing ending . cinematography n story goes hand in hand with powerful direction . Amazing drama with a suspenseful end . I watched the whole movie without getting bored for 1 second . music of the movie is better than great . thumbs up for the performance of Tim Robbins who does even better work from Morgan freeman .It is a flawless movie .With no boring scenes or long talking sessions this movie is a ten on ten . loved it in every way . there is no way that anyone can hate a drama flick like this . in last its a Masterpiece of Masterpiece .,10,"amazing movie , great performances with a wonderful direction and cinematography ."
3 April 2017,tt0111161,ur56899487,False,brilliant screen play...very important movie for all The way Director narrates the story line was brilliant.. Performances of each actors was superb.. at the end..director stand top.. kudos to each technician in the movie..apart from other sections ...backgraound score was brilliant..to beat this movie record was takes more time in the history,10,Master piece..
3 November 2017,tt0111161,ur81881661,True,"This movie was an incredible disappointment. I came into watching this movie looking for some deep introspective storytelling, and all I got was a pile of steaming feces. Now one major disappointment (spoilers ahead), was that the characters didn't make ANY fart jokes. Not even once! Now you may call this childish, but I believe that fart jokes are the pinnacle of introspective, existential comedy that really elevates the themes of a plot to another level. Instead, all the jokes fell flat and didn't really make me think about the deep universal consequences of flatulence. Another major complaint was the cast. Yes, I know this is something I cannot change, but I believe the cast would have much better if instead of Morgan Freeman, they cast incredible method actor Dylan Sprouse as Red. I believe Mr. Sprouse would have taken the character of Red to the next level instead of the flat, one dimensional character that Mr. Freeman ""acted"" as (if you would call that acting). The one high point in this movie was the large amount of diversity. I was really happy seeing an Asian, lesbian character as the main character. That kind of diversity is what Hollywood needs. My only wish is that she would be played by a more versatile actor, like Jared Leto or Ashely Tisdale. Overall, this was a disappointment of a movie, and really did not merit the awards it got.",1,Absolutely awful!
10 January 2017,tt0111161,ur56657328,False,"Andy Dufresne: They say it has no memory. That's where I want to live the rest of my life. A warm place with no memory.Red: Let me tell you something my friend. Hope is a dangerous thing. Hope can drive a man insane. Andy Dufresne: That's the beauty of music. They can't get that from you... Haven't you ever felt that way about music? Red: We sat and drank with the sun on our shoulders and felt like free men.this is the first time i am really wand to write something about this movie even though i have watched it a hundred times, I have never seen such an amazing film since I saw The Shawshank Redemption. I know I am not the first to say that and I certainly won't be the last, It has everything you could possibly wan, This film has had such an emotional impact on me.I can't remember how I ended up watching ""The Shawshank Redemption"" it's been many years. I can't remember how many times I have watched it, I have seen this movie about 20 times and I get stunned every time.",10,The best movie I have ever seen
14 March 1999,tt0111161,ur0077313,False,"For the longest time, since first seeing this movie in 1994, I never could place my finger on WHY it has remained one of my all-time favorites.  At first, and most obvious, was that it was a Stephen King screenplay, as I love how Mr. King writes, not from the horror aspect but from the suspense aspect.  This is a jail movie, and I have never really liked jail movies, they just never interested me.  However, this film was much more than a jail movie.  My growing interests in the visual and written arts, and continuing study thereof has made me consciously aware of WHY this is one of my all-time favorites.The Shawshank Redemption, you can even speculate from its title,""Redemption"", that there is a struggle with humanity going on here. This film is largely based on the human condition, and the struggle for this man, Andy, to not lose his humanity in his incarceration.Through a series of events, too much to elaborate on in this 1000 word limit by IMDB, Andy overcomes the emotional and physical barriers of his imprisonment to find his peace by means of a daring and well calculated in years of preparation, plan which puts the warden and certain guards in the hands of real justice finally.  All these characters in this film, are so deep, that each one really deserves his own critical analysis.  This is a must see movie, and not one you can watch once.  You have to watch it several times to grasp what the writers have put forth.  It is truly one of those films that comes along out of nowhere, and has a great impact but is not recognized for what it really is.  As is all great art at the time, that illustrates the struggle of humanity and the human condition.  Kudos to Stephen King for this gift.",10,EXCELLENT.  Shawshank Redemption is a phenomenal film about the human condition and a man's battle to not lose his humanity.
12 September 2004,tt0111161,ur3950810,False,"To be honest, this is ABSOLUTELY my favorite film!! Frank Darabont (director) did really great work. The film has absolutely NO violence, but it isn't boring at all!!! The dialogs are perfect and the music is wonderful!!!So, a big compliment to Frank Darabont, who is also the director of Misery, which is also written by Stephen King.And then, last but NOT least, there are the actors Tim Robbins and Morgan Freeman. They're acting so convincingly, you'll never forget them. So, if you would ask me, I give 10 stars of 10!P.S : I'm sorry if you find some mistakes in my English grammar, but i'm a beginner ;-).",10,"Watch it, you won't be sorry!"
7 January 2016,tt0111161,ur62155607,False,"One of my all time favorites. Shawshank Redemption is a very moving story about hope and the power of friendship. Out of the three genre-defining classics released in 1994, The Shawshank Redemption was the one that ended up bearing the maximum brunt. First commercially by failing to recover its budget for it debuted in theatres together with one of cinema's greatest watershed events; Pulp Fiction. And then at Academy Awards where it was nominated for seven Oscars yet failed to win any, thanks to the sweeping show by the critics' darling, Forrest Gump.But life ever since has been very kind to this film, and both critics & viewers have embraced its uplifting story of hope & friendship with remarkable amount of respect, love & kindness. Today, The Shawshank Redemption enjoys a position that's arguably even higher than the two classics which eclipsed it back in 1994 and while it was discarded at its time of release, it is now rightly & universally acknowledged as one of the greatest films of all time.The Shawshank Redemption tells the story of Andy Dufresne, a successful banker, who is wrongfully convicted of murdering his wife & her illicit lover and is ultimately sentenced to two consecutive life terms in prison where his coping with the brutal hardships of confined life slowly earns him the respect of his fellow inmates & prison staff, including that of ""Red"" in whom Andy finds a trusted ally. The remainder of the film explores their friendship over the next two decades.Written & directed by Frank Darabont, this prison drama is a simple but profoundly moving tale of hope, friendship & redemption that'll manage to connect deeply with most of us in one way or another plus it also marks Darabont's directional debut and he couldn't have asked for a better start. All this film has is men in either prison or police uniforms talking to one another over the course of its runtime and yet it never looked dull or felt like dragging at any given moment.Cinematography exquisitely captures the monotonous daily life inside prison and provides considerable depth & realism to the era this film is set in. Every moment of despair has a shadowy appearance while moments of hope gleam with light. Editing is spectacular too as the gradual progression of Andy's life, his friendship with Red, and his determination to not give in to the four walls containing him is effectively unfolded. And Thomas Newman's score beautifully blends with the film's tone & characters' lives, and is emotionally fulfilling.Coming to the performances, Tim Robbins delivers a swashbuckling performance as Andy Dufresne, the banker wrongfully convicted for the crime he didn't commit. And if Robbins is at his best, then Morgan Freeman is even better as Red, Andy's friend who is also serving a life sentence & is notorious amongst the inmates for he can smuggle goods into the prison. Freeman also narrates the story to us at which he does an even better job. His work is grounded & can go easily unnoticed, but the character of Red is the soul of this story.There is a reason why this film still connects with so many people & why many of them have latched on to it. There is a reason why even after two decades, its legacy keeps flourishing & viewers keep returning to it despite its low entertainment value. One major reason is that even though The Shawshank Redemption is a prison drama, its story of imprisonment goes far beyond the bricks & steel rods of a jail house. The entire picture is a reflection of our own imprisonment in the institutions of our daily lives; institutions like work, family, society etc & living up to the expectations of each one of them.On an overall scale, The Shawshank Redemption stresses that based on the outlook of life, there are only two types of people: one who can be free even in prison while others who find themselves imprisoned even in freedom. The message it is trying to resonate is clear: Fear can hold you prisoner, Hope can set you free. And if we all give ourselves some hope, there is nothing we can't survive. Yes, it all seems preachy n everything, but then if there's ever been a motion picture that has earned this sort of right, it's The Shawshank Redemption. Strongly recommended.",10,excellent movie
24 September 1999,tt0111161,ur0413497,False,"Years ago I decided to start collecting Stephen King paperback editions (and reading them, too) to prop up my excellent English. I'd found out that in the horror genre, everything that had something to do, had the label 'Stephen King' or 'John Carpenter' on it. Luckily both (as in 'Cat's Eye). But as I introduced myself with Mr. King's works I found out that the Enchantment in it isn't in the gore (which he describes splendidly, meaning that I can smell the rottening human flesh despite the fact that my nose exists only for cosmetical reasons) but the professional skill to tell a story. King gets paid by the page, so nowadays he's apt to write stories up to three bricks thick before his eyes wear out. Luckily, his best stories to be filmed are the ones that don't need 'overwriting',nor 'overfilming' as in mini-TV-series as 'The Stand', 'Golden Years', and so on. The best way for Stephen King to make an original story for a movie seems to be to: 1) keep it compact and 2) stay out of intestines, awkward smells and anything that comes out of your body when you're dead). We saw 'Stand by me me' already and 'Dolores Claiborne' afterwards, but this is the upmost number one. When King tells a little story in size of a novelette with no hurry at all, there should be nothing to add. But: then comes the movie with its more than perfect casting plus the original serenity maintained! I conclude my speech with saying that no other movie ever has collected full 10 points, horror or not.",10,The best King films omit the gore
15 January 2016,tt0111161,ur64910185,True,"So, 'The Shawshank Redemption'. Where do I start? The 1994 prison drama based on the Steven King novella 'Rita Hayworth and Shawshank Redemption', from his 1982 collection 'Different Seasons'. Andy Dufresne, a banker from Maine, is convicted for the double murder of his wife and her lover, a crime he did not commit. He is sent to Shawshank State Penitentiary to serve a life sentence. There, he meets Red, a prisoner who smuggles items from the outside world. Andy, who had been an amateur geologist before being jailed, asks Red to get him a rock hammer for shaping rocks he collects from the exercise yard into small sculptures. One of the next items he orders from Red is a large poster of Rita Hayworth. Over the ensuing years, Andy regularly requests more posters from Red, including pin-ups of Marilyn Monroe and Raquel Welch. When asked, Andy tells Red that he likes to imagine he can step through the pictures and be with the actresses. So now you've got a basic overview; let's get into the protagonist and of this fictional prison tale - Andy Dufresnse. As previously stated, Andy is a banker from Maine. At first sight Andy comes across an icy and cold man, whilst in the court room; causing the viewer to lean towards deeming him guilty, rather than innocent. The saying 'Never judge a book by its cover' springs to mind in this instance. We find out Andy is a well educated and extremely crafty gentleman because of his ability to sculpt small rocks with a rock hammer, and his knack for self-education through reading books.A pivotal character in this films plot is Ellis Boyd 'Red' Redding; of whom interestingly - is of Irish heritage; hence the last name 'Redding'. As you may have picked up his nickname is'Red and it is a play on words ofhis last name. He was sent to Shawshank Prison in Maine in 1927, because he planned and carried out his wife's murder by disabling her brakes which accidentally killed a neighbour and child as well, which earned him a life sentence at Shawshank Prison. In the film he is known as the 'guy who can get things' as he regularly smuggles many items into the prison with help from others. Also, a very craft and intelligent man.It is also an incredibly moving story, which makes you ponder what it'd be like to feel as trapped as the prisoners, and to feel the desperation they would have. Not to ruin the plot completely but 'Red' described himself as 'institutionalised', which made him feel like he'd struggle to exist outside the walls of Shawshank. To me, It's a powerful, poignant and thought-provoking film like no other; which truly has the ability to alter your outlook on life, and I believe it could change it in a positive way as it teaches you to be grateful for the life you have, as some others are much worse off than you are. I also admire the attention given to the story, which no other movie that I have watched has quite done. And that is why I consider it as one of my all-time favourites.",10,"Powerful, poignant and thought-provoking."
14 July 2016,tt0111161,ur62368330,False,"This movie should be seen by all the movie lovers. It express a lot of feelings. Mad, angry, love, friendship and a lot more. I could give 10 stars because simply it is the best movie ever. No fancy CGI just the pure genius of acting and a very good story line. The cinematography also outstanding. This movie is fit to be watched by all level of age. There are a lot of things that can be learned in the movie. Even it is screened on 1994, the quality of the movie is so amazing making its hard for the director to produce a better one. I hope there will be a lot more film that has the quality or a better one compared to The Shawshank Redemption.",10,The best movie about prison ever
5 July 2013,tt0111161,ur44584366,False,"That name, Shawshank Redemption, has always been around since I was born. I never really understood why everyone watched and spoke of great things about that movie until now. After watching Shawshank Redemption, it really opened my mind to a lot of different things. This movie not only provided, the drama and crime, but it also provided action and even a mystery. This movie is about a man who had a successful career as a banker; however, one day he came home to find out that his wife was having an affair with him. In anger he decided to pull out a revolver and fix the problem himself. So later on he is then accused of first-degree murder and sentenced to two life terms in prison. While in prison the banker had a series of obstacles he had to overcome, especially being a rich guy who had everything he wanted to be a convict who is stripped away from their life. After a few years in Shawshank Prison, the banker finally began to get acclimated. Later on, it did not take long for the banker to hear that he may be innocent and then try to devise a plan to show his innocence that just may or may not work. The main characters in this film were played as, Morgan Freeman and Tim Robbins; thus in my opinion, were outstanding actors and really portrayed their characters as if it were them living that life. I believe that the director of this film did a great job in producing such an awesome movie. This review is actually very hard to write because there is so many emotions I feel after watching the movie. How be ever, the movie offered a great deal of implied metaphors such as when Morgan Freeman uses slang to describe his feelings towards other inmates which allowed the audience to constantly sit on the edge of their seat not knowing what might happen next. This movie may not be your modern era film, but it definitely made an impact on the reality of life. The director, Frank Darabont, definitely put a lot of emphasis on how Tim Robbins' character was influenced by others throughout the movie. Same goes with Morgan Freeman, his character in this movie impacted a lot of people either in a negative way or even a positive way. In Shawshank Redemption, I think by the setting taken place in a prison really presented a more ""harsh times"" feel to the movie such as sexual harassment and brutal beatings by guards. Also I really enjoyed how every little phrase or word, both by an inmate or a guard, stood out and brought a different meaning to the movie. When you watch this movie you must pay attention to every little detail. If you don't, then you will be lost and continue to ask yourself, ""What is going on?"" That's just how it is with Shawshank Redemption. In this movie you would think it would be just your average prison film but it's not. I would recommend this movie to anyone that is interested in a good mystery/action and even a drama. This is an outstanding movie and I'm so glad I watched it because it definitely opened my mind about the reality of life's struggles.",10,The Shawshank Redemption
4 October 2009,tt0111161,ur21076864,False,"It is year 2009 and yet this movie is still the best movie I have ever seen. It truly and rightfully deserves to be the best movie of all times. Story telling, acting, directing, anything that you can imagine about a movie is so perfectly done. I believe everyone will have his own message from the movie but if you want to see a movie that tells how important the role of hope in our life is, you are at the correct address. The atmosphere in the prison, the way people feel and the way all these things were put together in a two hours movie; there is nothing to say. It is just exceptionally plain good. A must to see movie for everyone that carries a heart.",10,A must to see movie for everyone that carries a heart
18 January 2004,tt0111161,ur3003726,False,"it is, if not, the greatest movie i have ever seen. it is inspiring, a tribute to the great acting skills of morgan freeman and tim robbins. there are maybe two or three movies i would give a 10 to, and this is one of them. if you have never seen it before, you should watch it. movies like these are rare.",10,must watch for anyone
16 May 2016,tt0111161,ur66355076,True,"The Shawshank Redemption and the film better assessed from IMDb with 9.3 , and was also considered the Oscar of the most downtrodden film in the category of best film, The Shawshank Redemption fact is a great movie , the more it was so wronged I disagree , in my opinion Forrest Gump is Pulp Fiction are higher , more talking about the film, the script of the film is excellent, Morgan Freeman and Tim Robbins are a great duo, the two make an excellent performance , the cast is excellent, the soundtrack is very good, and the film is full of memorable moments , such as when the character of Tim Robbins puts the microphone a song for all the prisoners to hear, and at the end when he finds the character Morgam Freeman , I found the good rhythm , the film not enough to be long , the direction is great , the Shawshank Redemption is a great movie that would rather win the Oscar , most do not get to be wronged as people say . Note 9.2",9,the most downtrodden film Oscar 's story?
21 April 2003,tt0111161,ur1922922,False,"The Shawshank Redemption is the best movie ever made.  I first saw this movie last summer and really didn't know what to expect, given all the stupid early 90s movies that are out there. But once about 10 minutes in a realized that this was going to be a great movie, and it was. It, in my opinion, portrayed what it really would be like to live in jail and, for me, how unfair the justice system can be given andy was obviously innocent. They way he escaped was pretty cool too. So, if you have not seen this movie as of now go out and rent it. It is definitly worth it. ***** outta *****",10,best movie ever!
7 April 2014,tt0111161,ur2291087,False,"And I truly mean that. When I first saw this film, I was blown away.With superb acting, superb story, perfect emotion and tone, and an incredible twist ending that still amazes me, this film is completely and utterly perfect. The film speaks of hope, and the film's two main characters debate throughout the movie about it. One character believes that, in prison, hope is dangerous, and that it should not be used because it will simply make life tougher. Another character believes that hope is needed, because it helps you to keep pushing for a better tomorrow when one does not appear to be in sight.While very engaging and immensely entertaining, this film would not be held to such high regards if not for the twist ending, which is one of the greatest movie endings of all time, in my opinion. If the ending is merely average, this film would simply be considered good, possibly great, but not the masterpiece that it is today. And, watching it repeatedly makes the film even better, because experiencing the events that occur within the story makes the ending even greater.I can't speak for everybody, but this is a film that I can watch over and over again, and love it more each time I watch it. And, while I simply talked about the ending this entire review, that is not all that makes this film incredible. However, I will not waste any more of your time talking about how wonderful this film is. And please do not waste any of your own time. Find a way to see this movie as ASAP. It will be time well spent, and you will certainly see it multiple more times.",10,Greatest movie ever made. PERIOD.
9 February 1999,tt0111161,ur0236717,False,"Fantastic film that dramatically and powerfully displays the strength of the human will. With unforgettable performances by Tim Robbins and Morgan Freeman, The Shawshank Redemption is a masterpiece. Subtle use of color (moreso lack thereof) helps to generate moods and feelings that resonate with the gripping plot and near-perfect dialog. A must see.",10,Alongside with Braveheart and Shindler's List one of the best movies of the '90s.
17 July 2001,tt0111161,ur1178098,True,"I saw this movie after I saw ""The Green Mile."" I loved ""The Green Mile"" and thought that I should see another prison movie with the same director. Boy was I glad I did.  The one thing I love about this movie is it's wonderful ending. I felt like that was the best thing that could have happened at that time. I loved it.
 The only thing I didn't like was that I felt that the wardon got off easy. He died instantly. In my eyes he should of had to go to prison and live a horrible life. Oh well. This is by far one of the best movies I have ever seen and I encourage everyone to see it. I cannot believe that someone would dare give this movie a 1. If you did, please e-mail me so I can thoroughly yell at you.
 Oh, did anyone else notice that the music seemed very similar to the music in ""The Green Mile?"" 10/10",10,Blown Away (Spoilers)
28 September 2015,tt0111161,ur53131877,True,"I found it amazing and unique film , is the perfect movie and I do another movie exceeded, the performances are great as are the actors and producers which can be noticed that gave freedom to the director to make the film as wanted why you can really see how the director planted his idea in the movie and you can also notice the effort that used on stage and in the locker room that gave a kind of reality to the film which caused the people who saw they feel identified with the story and characters. The actors act in the best possible way which gives it a unique and memorable touch to the film and its characters which always carry in our memory for its history in jail and obstacles by crossing the characters.",10,Excelente
